9058827579,r,1420
9058831155,r,1420
9058834782,s,40
9058841664,r,1420
9058845300,s,40
9058848767,r,1420
9058852422,r,1420
9058856026,r,1420
9058859707,s,40
9058863148,r,1420
9058866602,r,1420
9058870075,r,1420
9058875001,r,1273
9058878569,r,1420
9058883094,r,1420
9058887506,r,1420
9058891176,s,40
9058894701,r,1420
9058899373,r,1420
9058903471,r,1420
9058909265,r,1420
9058914618,s,40
9058918012,r,1420
9058922929,s,40
9058926830,r,1420
9058930431,r,1420
9058933999,r,1420
9058938066,s,40
9058941639,r,1273
9058945834,r,1420
9058949294,r,1420
9058953111,s,40
9058956573,r,1420
9058960460,s,40
9058964114,r,1420
9058967645,r,1420
9058971090,r,1420
9058978700,s,40
9058982465,r,1420
9058986331,r,1420
9058989701,r,1420
9058993362,s,40
9058997295,r,1420
9059000948,r,1420
9059004439,r,1273
9059008487,r,1420
9059012163,r,1420
9059016632,r,1420
9059020714,r,1420
9059024182,r,1420
9059028035,r,1420
9059031568,s,40
9059036108,r,1420
9059039563,r,1420
9059042753,r,1420
9059045900,r,1420
9059049004,s,40
9059052238,s,40
9059055459,r,1420
9059058667,r,1273
9059061819,r,40
9059064949,r,63
9059068125,s,40
9059071410,r,40
9059076150,r,40
9059752640,r,142
9059784918,s,40
9059793682,r,78
9059801117,s,40
9060240101,r,142
9060260598,s,40
9060276707,r,78
9060281572,s,40
9081650346,r,1420
9081686731,r,1420
9081693157,r,1420
9081704293,r,1420
9081713378,r,1420
9081720404,s,40
9081725668,r,1420
9081730847,r,1420
9081736304,r,1420
9081743761,r,1420
9081750091,r,1420
9081756589,r,1420
9081761880,r,1273
9081769911,s,40
9081776889,s,40
9081784179,r,1420
9081791419,s,40
9081798230,r,1420
9081830981,r,1420
9081855747,r,1420
9081861105,s,40
9081866256,r,1420
9081871053,r,1420
9081875491,r,1420
9081880062,s,40
9081884883,r,1420
9081917526,r,1420
9081940192,s,40
9081948307,r,1420
9081956525,s,40
9081963206,r,1420
9081970512,r,1273
9081989806,r,1420
9081996627,s,40
9082003534,r,1420
9082010358,r,1420
9082017010,r,1420
9082023380,r,1420
9082029337,r,1420
9082035202,s,40
9082041363,r,1420
9082047107,r,1420
9082058427,r,1420
9082091841,r,1420
9082099988,r,1420
9082115173,r,1273
9082138325,r,1420
9082144924,s,40
9082150021,s,40
9082168327,r,1420
9082173583,r,1420
9082178485,r,1420
9082182749,r,1420
9082193421,s,40
9082204858,r,1420
9082241524,r,1420
9082252718,r,1420
9082256926,s,40
9082261210,r,1420
9082286266,r,1420
9082300323,r,1420
9082307463,r,1273
9082314246,r,1420
9082321196,s,40
9082329044,s,40
9082335540,r,1420
9082354723,s,40
9082361164,r,1420
9082368350,r,1420
9082374204,s,40
9082381279,r,1420
9082387603,r,1420
9082394381,r,1420
9082401223,r,1420
9082408030,s,40
9082415093,s,40
9086765181,r,1420
9086792144,r,1420
9086799914,r,1420
9086806879,r,1420
9086812618,r,1420
9086817228,r,1420
9086822384,r,1420
9086827954,r,1420
9086833968,r,1420
9086870688,r,1420
9086886474,s,40
9086903537,r,1420
9086932526,r,1420
9086972871,s,40
9086989505,r,1420
9087002953,s,40
9087031663,r,1420
9087048053,r,1420
9087058879,r,1420
9087069004,r,1420
9087078749,r,1420
9087088609,s,40
9087101187,r,1420
9087116826,r,1420
9087143401,s,40
9087152800,s,40
9087161890,r,1420
9087171253,r,1420
9087181695,r,1420
9087207046,s,40
9087236255,r,1420
9087245213,r,1420
9087252589,r,1420
9087258710,r,1420
9087265042,s,40
9087271265,r,1420
9087277416,s,40
9087283547,r,1420
9087290322,s,40
9087296630,r,1420
9087310024,r,1420
9087325005,r,1420
9087350399,s,40
9087362730,r,1420
9087387818,r,1420
9087417492,r,1420
9087428289,s,40
9087435330,r,1420
9087531248,s,40
9087548283,r,1420
9087555669,r,1420
9087560691,r,1420
9087565726,r,1420
9087570595,r,1420
9087575171,r,1420
9087579765,r,1420
9087584285,r,1420
9087588679,s,40
9087603876,r,1420
9087608746,r,1420
9087627575,s,40
9087634911,r,1420
9087641702,s,40
9087647258,r,1420
9087652006,r,1420
9087657050,r,1420
9087663563,s,40
9087668250,r,1420
9087697599,r,1420
9087728561,r,1420
9087739020,s,40
9087755478,r,1420
9087766032,r,1420
9087773799,s,40
9087781445,r,1420
9087789111,r,1420
9087799884,r,1420
9087812848,s,40
9087824571,r,1420
9087839798,r,1420
9087847313,r,1420
9087857313,s,40
9087864552,r,1420
9087878271,r,1420
9087894108,r,1420
9087927241,s,40
9087945199,s,40
9087955033,r,1420
9087964714,r,1420
9087972858,r,1420
9087987732,r,1420
9088002581,r,1420
9088028674,r,1420
9088039230,r,1420
9088046057,r,1420
9088055161,r,1420
9088061920,r,1420
9088075233,r,1420
9088085442,r,1420
9088093089,r,1420
9088100198,r,1420
9088107958,r,1420
9088115115,r,1420
9088122340,r,1420
9088129139,r,1420
9088136322,r,1420
9088143444,r,1420
9088151303,r,1420
9088158404,r,1420
9088165398,s,40
9088173040,s,40
9088180414,s,40
9088187535,s,40
9088195663,s,40
9088207309,s,40
9088215722,s,40
9088222310,s,40
9088228736,s,40
9088235633,s,40
9094387848,r,1420
9096008984,s,40
9096026800,r,1420
9096034400,r,1420
9096041292,r,1420
9096047946,r,1420
9096054260,r,1420
9096071013,s,40
9096091367,r,1420
9096097557,r,1420
9096109135,s,40
9096114560,r,1420
9096119633,s,40
9096125013,r,1420
9096130274,s,40
9096135690,r,1420
9096141563,r,1420
9096146844,s,40
9096152438,r,1420
9096157885,r,1420
9096163119,r,1420
9096168710,r,1420
9096174031,s,40
9096178784,r,1420
9096183629,r,1420
9096188623,r,1420
9096193695,s,40
9096198659,r,1420
9096203555,r,1420
9096209413,r,1420
9096214181,r,1420
9096219430,s,40
9096224778,r,1420
9096230742,s,40
9096235818,r,1420
9096241365,r,1420
9096246210,s,40
9096251351,r,1420
9096256157,s,40
9096261303,r,1420
9096266422,r,1420
9096277275,r,1420
9096283139,r,1420
9096288493,r,1420
9096294040,s,40
9096299995,r,1420
9096305508,r,1420
9096310835,r,1420
9096316459,r,1420
9096321954,r,1420
9096327264,s,40
9096339196,r,1420
9096354597,r,1420
9096360268,r,1420
9096365156,s,40
9096369873,r,1420
9096375040,r,1420
9096380122,s,40
9096384796,r,1420
9096390628,r,1420
9096395677,r,1420
9096401091,s,40
9096406095,r,1420
9096411363,s,40
9096416042,r,1420
9096420844,r,1420
9096425277,r,1420
9096430253,r,1420
9096434871,s,40
9096440196,r,1420
9096444801,r,1420
9096450284,r,1420
9096458096,r,1420
9096465178,r,1420
9096470292,s,40
9096480598,s,40
9096485749,r,1420
9096491120,r,1420
9096496164,r,1420
9096501213,r,1420
9096506771,r,1420
9096511599,s,40
9096516726,s,40
9123810743,r,889
9123846989,r,1420
9123855257,r,1420
9123861663,r,1420
9123867913,r,1420
9123873943,r,1420
9123880003,r,1420
9123885980,r,1420
9123891522,r,1420
9123897086,r,1420
9123903152,r,1420
9123910466,r,1420
9123923453,r,1273
9123932167,r,1420
9123939429,r,1420
9123947728,r,1420
9123955742,r,1420
9123964954,r,1420
9123972843,s,40
9123981044,r,1420
9123989197,r,1420
9123997845,r,1420
9124006041,s,40
9124014219,r,1420
9124022007,s,40
9124048641,r,1420
9124120069,r,1420
9124142519,r,1273
9124160699,r,1420
9124177820,s,40
9124198541,r,1420
9124223707,r,1420
9124244489,r,1420
9124262343,r,1420
9124280095,r,1420
9124299093,r,1420
9124319155,r,1420
9124337084,r,1420
9124356340,r,1420
9124376050,r,1420
9124395042,r,1273
9124417770,r,1420
9124436005,r,1420
9124453504,s,40
9124471245,r,1420
9124488368,r,1420
9124505165,s,40
9124521640,r,1420
9124539614,r,1420
9124557806,s,40
9124575832,r,1420
9124593318,s,40
9124608169,r,1420
9124624650,r,1420
9124640324,r,1420
9124656051,s,40
9124672751,r,1420
9124687719,r,1273
9124705341,r,1420
9124722397,s,40
9124753109,r,1420
9124769016,r,1420
9124785698,r,1420
9124802858,s,40
9124817614,r,1420
9124832828,r,1420
9124848766,r,1420
9124863993,s,40
9124878733,r,1420
9124894502,r,1420
9124908884,r,1420
9124923163,r,1420
9124937532,r,1273
9124953202,r,1420
9124968392,r,1420
9125001863,s,40
9125015998,r,1420
9125032144,r,1420
9125073475,s,40
9125103892,r,1420
9125130524,r,1420
9125140136,r,1420
9125149453,r,1420
9125158776,s,40
9125167778,r,1420
9125176671,r,1420
9125185367,s,40
9125194527,r,1420
9125203199,r,1273
9125212080,r,1420
9125220914,r,1420
9125229640,r,1420
9125238741,r,1420
9125247433,r,1420
9125267555,r,1420
9125281675,s,40
9125297784,r,1420
9125313017,r,1420
9125328479,r,1420
9125342122,s,40
9129658158,r,1420
9129699937,r,1420
9129714021,r,1273
9129725602,r,1420
9129736881,r,1420
9129748195,r,1420
9129758888,s,40
9129769896,r,1420
9129780330,r,1420
9129790560,s,40
9129801086,r,1420
9129812286,r,1420
9129822850,r,1420
9129833422,s,40
9129842749,r,1420
9129852861,s,40
9129863919,r,1420
9129874671,r,1420
9129885541,r,1273
9129896164,r,1420
9129906662,r,1420
9129916654,r,1420
9129926840,r,1420
9129936866,s,40
9129946274,r,1420
9129955923,r,1420
9129964250,s,40
9129976852,r,1420
9130002797,r,1420
9130012340,r,1420
9130021452,s,40
9130030052,r,1420
9130038669,r,1420
9130047780,s,40
9130056477,r,1273
9130065239,r,1420
9130073427,r,1420
9130082207,r,1420
9130090930,s,40
9130102206,r,1420
9130110990,s,40
9130119283,r,1420
9130128181,r,1420
9130146674,r,1420
9130156077,r,1420
9130171652,s,40
9130180670,r,1420
9130189741,s,40
9130198675,r,1420
9130211228,s,40
9130220050,r,1420
9130240767,r,1273
9130281702,s,40
9130298796,r,1420
9130313641,r,1420
9130326010,r,1420
9130335279,r,1420
9130343367,r,1420
9130351973,r,1420
9130372079,s,40
9130388356,r,1420
9130399850,s,40
9130414366,r,1420
9130423340,r,1420
9130431618,s,40
9130439814,r,1420
9130447728,r,1420
9130466207,s,40
9130474665,r,1273
9130482999,r,1420
9130490826,r,1420
9130498839,s,40
9130507261,r,1420
9130515547,r,1420
9130523664,r,1420
9130531910,s,40
9130543847,r,1420
9130552374,s,40
9130560441,r,1420
9130568277,r,1420
9130576447,s,40
9130584160,r,1420
9130619859,r,1420
9130662580,r,1420
9130683336,s,40
9130700407,r,1273
9130717205,r,1420
9130732510,r,1420
9130748534,s,40
9130763717,r,1420
9130779768,r,1420
9130795063,s,40
9130809215,r,1420
9130823264,r,1420
9130837338,s,40
9130850468,r,1420
9134379120,r,1420
9134422510,r,1420
9134439851,s,40
9134456261,r,1420
9134470248,r,1420
9134484080,r,1420
9134498169,r,1420
9134512275,r,1420
9134524959,r,1420
9134539081,s,40
9134552824,r,1420
9134567293,s,40
9134581258,r,1420
9134595749,r,1420
9134610688,s,40
9134625135,r,1420
9134638412,r,1420
9134652218,s,40
9134666028,r,1420
9134679286,r,1420
9134692421,s,40
9162926321,s,135
9166891178,r,1420
9166911689,r,1126
9166917497,r,1420
9166923400,r,1420
9166928615,r,1420
9166933969,r,1420
9166938326,s,40
9166943727,r,1420
9166948504,r,1420
9166953664,r,1420
9166957979,r,1420
9166962655,r,1420
9166980176,r,1420
9166984964,r,1420
9166989487,s,40
9166994399,s,40
9166999153,r,1273
9167004401,r,1420
9167008433,r,1420
9167013692,s,40
9167018593,r,570
9167023715,s,40
9196644034,r,1420
9196673143,r,1420
9196680432,r,1420
9196685724,r,605
9196689873,r,90
9196694082,s,52
9196697856,s,52
9197646055,s,860
9239704067,s,52
9240915864,r,1420
9241232630,r,1420
9241265234,r,1420
9241273747,s,40
9241281721,r,1420
9241289178,r,1420
9241301775,r,1420
9241320282,r,1420
9241325051,s,40
9241329162,r,1420
9241333188,s,40
9241337017,r,1420
9241360093,s,40
9241373581,r,1420
9241398128,r,1420
9241469617,r,1273
9241486252,s,40
9242681678,r,1420
9242706335,r,1420
9242711587,r,1420
9242716261,r,1420
9242724470,r,1420
9242755197,r,1420
9242764773,r,1420
9242772804,r,1420
9242779820,r,1420
9242787322,r,1420
9242794223,r,1420
9242805820,r,1273
9242833001,s,40
9242844904,r,1420
9242855935,s,40
9242866611,r,1420
9242876603,r,1420
9242886251,r,1420
9242895533,r,1420
9242905105,r,1420
9242915220,r,1420
9242925145,r,1420
9242934893,r,1420
9242944291,r,1420
9242953669,r,1420
9242963132,s,40
9242972319,s,40
9242981622,r,1273
9242991586,r,1420
9243000989,r,1420
9243010800,r,1420
9243019902,s,40
9243040209,r,1420
9243050005,r,1420
9243058827,r,1420
9243067588,r,1420
9243076810,r,1420
9243085752,r,1420
9243094767,s,40
9243103694,s,40
9243112756,r,1420
9243122515,r,1420
9243131707,s,40
9243141395,r,1273
9243150859,r,1420
9243160162,r,1420
9243169104,s,40
9243179153,r,1420
9243187879,r,1420
9243196971,r,1420
9243205815,r,1420
9243214635,r,1420
9243223616,r,1420
9243232390,r,1420
9243241155,r,1420
9243250071,r,1420
9243259248,r,1273
9243268696,s,40
9243278290,s,40
9243287808,s,40
9243296671,r,1420
9243307305,r,1420
9243317394,r,1420
9243327083,r,1420
9243336506,r,1420
9243345428,r,1420
9243361142,r,1420
9243371512,r,1420
9243381127,r,1420
9243470843,r,1420
9243481066,s,40
9243500031,r,1420
9243504279,r,1273
9243508916,r,1420
9243512886,r,1420
9243517351,r,1420
9243521319,s,40
9243525714,r,1420
9243529003,s,40
9243533326,r,1420
9243536999,r,1420
9243540866,s,40
9243544218,r,1420
9243548262,s,40
9243558487,r,1420
9243562213,r,1420
9243566079,r,1420
9243570207,r,1420
9243573970,s,40
9243577780,s,40
9243582287,r,1273
9243586320,r,1420
9243590133,r,1420
9243593876,r,1420
9243597470,r,1420
9243601168,r,1420
9243604774,s,40
9243608378,r,1420
9243624844,r,1420
9243631410,s,40
9243644121,r,1420
9243659934,r,1420
9243690331,s,40
9243699320,r,1420
9243706395,r,1420
9243713504,r,1273
9243719914,r,1420
9243726865,r,1420
9243736178,r,1420
9243742362,s,40
9243748951,r,1420
9243755282,r,1420
9243761211,s,40
9243767412,r,1420
9243773353,s,40
9243779638,r,1420
9243785605,r,1420
9243791709,r,1420
9243823177,r,1420
9243829953,r,1420
9243836246,r,1273
9243842591,r,1420
9243848539,r,1420
9243854744,s,40
9243860953,r,1420
9243867034,s,40
9243873320,r,1420
9243923468,r,1420
9243952214,s,40
9243962000,r,1420
9243970177,r,1420
9243978013,s,40
9243986426,r,1420
9243997653,r,1420
9244029420,r,1420
9244042350,r,1420
9244049514,r,1273
9244056496,s,40
9244063395,r,1420
9244070462,s,40
9244077311,r,1420
9244084380,s,40
9244091375,r,1420
9244227078,s,40
9244266743,r,1420
9244278542,r,1420
9244289245,r,1420
9244312035,s,40
9244327900,r,1420
9244339791,r,1420
9244378859,r,1420
9244399598,r,1420
9244407805,r,1420
9244415741,s,40
9244423624,r,1273
9244431781,s,40
9244439604,r,1420
9244447488,r,1420
9244455260,r,1420
9244463126,s,40
9244471315,r,1420
9244518929,r,1420
9244540407,s,40
9244576515,r,1420
9244599030,r,1420
9244605420,r,1420
9244617822,s,40
9244683057,r,1420
9244703657,r,1420
9244709014,s,40
9244713382,r,1420
9244717525,r,1273
9244721409,r,1420
9244725901,s,40
9244753223,r,1420
9244801376,s,40
9244807938,r,1420
9244854196,r,1420
9244888919,r,1420
9244904597,s,40
9244914501,r,1420
9244943630,s,40
9244981034,r,1420
9245002186,r,1420
9245044349,r,1420
9245089423,r,1420
9245108915,r,1420
9245124921,s,40
9245136865,s,40
9245146918,r,1273
9245157233,s,40
9245166392,r,1420
9245176196,r,1420
9245185328,s,40
9245195015,r,1420
9245204634,r,1420
9245214293,r,1420
9245223444,r,1420
9245232782,s,40
9245241810,r,1420
9245251573,r,1420
9245261236,s,40
9245285972,r,1420
9245295725,s,40
9245336861,r,1420
9245360217,r,1420
9245371550,r,1273
9245382301,r,1420
9245393920,s,40
9245405342,r,1420
9245416371,r,1420
9245456343,r,1420
9245465945,r,1420
9245475434,r,1420
9245484838,r,1420
9245494179,r,1420
9245503227,s,40
9245512664,s,40
9245522003,r,1420
9245531254,s,40
9245546862,r,1420
9245570983,r,1420
9245585727,r,1273
9245600318,r,1420
9245616749,r,1420
9245631684,s,40
9245648371,s,40
9245686422,r,1420
9245696754,s,52
9245706236,r,1420
9245715654,s,52
9245724736,s,52
9245734139,r,1420
9245743779,r,1420
9245753466,r,1273
9245762578,r,1420
9245783108,r,1420
9245792127,r,1420
9245801192,r,1420
9245809830,r,1420
9245818675,r,1420
9245840354,r,1420
9245849134,r,1420
9245857785,r,1273
9245867183,r,1420
9245876080,r,1420
9245885589,r,1420
9245894449,r,1420
9245903381,r,1420
9245912420,r,1420
9245921485,r,1420
9246726324,s,60
9284935790,r,1420
9284984435,r,1420
9284997251,r,1420
9285135121,r,1420
9285158262,r,1420
9285168872,r,1420
9285182461,r,1420
9285192099,r,1420
9285201358,r,1420
9285210745,r,1420
9285219641,r,1420
9285228865,r,1273
9285238504,r,1420
9285250240,r,1420
9285269703,r,1420
9285279464,r,1420
9285288511,r,1420
9285367737,r,1420
9285412247,r,1420
9285439897,r,1420
9285446091,r,1420
9285451786,r,1420
9285457057,r,1420
9285462074,r,1273
9285467207,r,1420
9285472912,r,1420
9285478443,r,1420
9285483625,r,1420
9285489213,r,1420
9285494476,r,1420
9285499772,r,1420
9285504954,r,1420
9285509895,r,1420
9285515132,r,1420
9285532868,r,1420
9285538933,r,1273
9285544708,r,1420
9285550625,r,1420
9285555913,r,1420
9285561846,r,1420
9285591069,r,1420
9285621261,r,1420
9285642356,r,1420
9285663460,r,1420
9285679836,r,1420
9285695402,r,1420
9285710678,r,1420
9285726704,r,1273
9285742941,r,1420
9285763827,s,68
9285780687,r,1420
9285811734,r,1420
9285825713,r,1420
9285835607,r,1420
9285844953,r,1420
9285853321,r,1420
9285861253,r,1420
9285869645,r,1420
9285877424,r,1420
9285885113,r,1420
9285898383,r,1273
9286780602,s,68
9287020173,r,1420
9287053818,r,1420
9287068468,s,68
9287081650,r,1420
9287095186,s,68
9287108470,r,1420
9287121212,s,68
9287134021,s,68
9292690781,r,1420
9292718032,r,1420
9292726505,s,60
9292734007,r,1420
9292742081,s,60
9292769907,s,60
9292776954,r,1420
9292783666,s,60
9292790429,r,1420
9292796997,s,60
9292803541,r,1420
9292810107,r,1420
9292816842,r,1273
9292823226,r,1420
9292829334,r,1420
9292846489,r,1420
9292853334,r,1420
9292859622,r,1420
9292866183,r,1420
9292873165,r,1420
9292880149,r,1420
9292887156,s,60
9292893693,s,60
9292900172,r,1420
9292906587,s,60
9292913028,s,60
9292919461,r,1420
9292926264,s,60
9292932845,s,60
9292939537,r,1420
9292946366,s,60
9292953311,s,60
9292959782,s,60
9292965940,s,60
9292972414,r,1420
9292978792,r,1420
9292985153,s,52
9292991662,s,52
9292997791,s,52
9293004011,r,1420
9293019849,r,1420
9293034238,r,1420
9293040999,r,1420
9293056101,r,1420
9293062549,r,1420
9293081659,r,1420
9293088266,r,1420
9293094876,r,1420
9293102211,r,1420
9293108298,r,1420
9293119299,r,1420
9293125804,r,1420
9293132306,r,1420
9293138474,r,1420
9293144483,r,1420
9293150503,r,1420
9293157142,r,1420
9293163267,r,1420
9293169452,r,1420
9293175637,r,1420
9293181900,r,1420
9293188132,r,1420
9293194514,r,1420
9293200704,r,1420
9293207018,r,1420
9293212979,r,1420
9293219356,r,1420
9293225695,r,1420
9293231872,r,1420
9293285512,r,1420
9293316683,r,1420
9293326831,r,1420
9293337236,r,1420
9293348744,r,1420
9293358287,r,1420
9293368830,r,1420
9293378618,r,1420
9293388954,r,1420
9293398616,r,1420
9293408074,r,1420
9293420379,r,1420
9293429774,r,1420
9293438954,r,1420
9293464151,s,52
9293475670,r,1420
9293484951,r,1420
9293494404,r,1420
9293503413,r,1420
9293513077,r,1420
9293522743,r,1420
9293532387,r,1420
9293542667,r,1420
9293552626,r,1420
9293562125,r,1420
9293571787,r,1420
9293581000,r,1420
9293590268,r,1420
9294523329,s,52
9309312242,r,1420
9309349072,r,1420
9309360350,r,1420
9309369788,s,52
9309379325,s,52
9309388179,s,52
9317318263,r,1420
9334787436,s,52
9334804748,r,1273
9334810265,s,40
9334815033,r,1420
9334819875,r,1420
9334824657,r,1420
9334829456,r,1420
9334834043,r,1420
9334838683,s,40
9334842838,r,1420
9334847259,r,1420
9334851484,r,1420
9334867225,r,1420
9334872014,r,538
9334876652,s,40
9334880971,r,1420
9334885929,r,1420
9334900998,s,40
9334906068,r,1420
9334910100,r,1420
9334914858,r,1420
9334919537,r,1420
9334924643,r,1420
9334928728,r,1420
9334932918,s,40
9334936407,r,1420
9334940513,r,1420
9334944031,s,40
9334948059,r,1420
9334953213,r,1273
9334957078,r,1420
9334960533,s,40
9334964522,s,40
9334967908,r,1420
9334971303,r,1420
9334974592,r,1420
9334977943,r,1420
9334981659,s,40
9334986605,r,1420
9334990425,r,1420
9334994249,r,1420
9334997573,s,40
9335001340,r,1420
9335004661,r,1420
9335008100,r,1420
9335011623,r,1273
9335017858,r,1420
9335021136,r,1420
9335024364,r,1420
9335027679,r,1420
9335031118,r,1420
9335034235,s,40
9335037480,s,40
9335040649,r,1420
9335043868,r,1420
9335046997,r,1420
9335050136,s,40
9335053768,r,1420
9335056951,r,1420
9335060458,r,1420
9335068603,r,1273
9335074467,r,1420
9335077654,r,1420
9335080782,r,1420
9335084068,r,1420
9335087224,r,1420
9335090425,r,1420
9335093551,s,40
9335096708,r,1420
9335099833,r,1420
9335102947,r,1420
9335106086,s,40
9335109298,r,1420
9335112447,s,40
9335115587,r,1420
9335118740,s,40
9335121912,r,1273
9335125047,r,1420
9335128173,r,1420
9335131328,r,1420
9335137695,r,1420
9335141160,s,40
9335144368,r,1420
9335147541,r,1420
9335151088,s,40
9335154255,r,1420
9335157382,r,1420
9335160615,s,40
9341282568,r,1420
9351420711,s,40
9351438725,r,1420
